9.975299239158630371e-01,-1.141188889741897583e-01,5.452105998992919922e-01,1.237382367253303528e-01,-3.690476715564727783e-01,6.892499327659606934e-01,1.718440890312194824e+00,8.653264641761779785e-01,3.347345888614654541e-01,3.008805215358734131e-01,1.958339214324951172e+00,-6.103997826576232910e-01,-1.204490780830383301e+00,-3.702058792114257812e-01,1.794442296028137207e+00,7.601499557495117188e-01,1.097338676452636719e+00,-9.618031978607177734e-01,1.511421680450439453e+00,4.732201099395751953e-01,8.884245753288269043e-01,1.044046655297279358e-01,-2.168154954910278320e+00,5.819936394691467285e-01,2.438295483589172363e-01,1.238764822483062744e-02,-1.204398632049560547e+00,-1.946649402379989624e-01,7.178503870964050293e-01,3.473429381847381592e-01,5.056532025337219238e-01,2.004171133041381836e+00,1.449040174484252930e+00,-5.362218022346496582e-01,1.604185581207275391e+00,-9.300280213356018066e-01,-1.159282684326171875e+00,1.474449515342712402e+00,-8.675123564898967743e-03,1.513575196266174316e+00,6.790281534194946289e-01,-3.293754160404205322e-01,2.447199344635009766e+00,-1.687734007835388184e+00,5.756078958511352539e-01,-6.715146899223327637e-01,1.709234833717346191e+00,-4.496871829032897949e-01,1.634184271097183228e-01,1.906569004058837891e+00,1.519044041633605957e+00,-1.581215739250183105e+00,-1.169133663177490234e+00,6.939708590507507324e-01,-2.739620804786682129e-01,8.720521330833435059e-01,-8.224364519119262695e-01,5.669234991073608398e-01,3.676061034202575684e-01,1.307490348815917969e+00,1.328743696212768555e+00,-5.721659064292907715e-01,1.324223160743713379e+00,2.618406057357788086e+00,1.217534303665161133e+00,1.008930325508117676e+00,4.140926301479339600e-01,3.191120624542236328e-01,2.369740307331085205e-01,5.992041900753974915e-02,1.135563969612121582e+00,2.272254228591918945e-01,-1.688899755477905273e+00,2.410313367843627930e+00,2.345719099044799805e+00,-9.539706632494926453e-03,1.597248017787933350e-01,-7.826325297355651855e-01,-9.267275929450988770e-01,6.741976141929626465e-01,2.933531105518341064e-01,2.442560344934463501e-01,-8.858318924903869629e-01,4.059133231639862061e-01,-1.175329566001892090e+00,-1.087167337536811829e-01,-1.008435368537902832e+00,-7.969220280647277832e-01,2.612173259258270264e-01,4.856544137001037598e-01,-2.497937440872192383e+00,4.936545193195343018e-01,-8.961682766675949097e-02,-1.164022739976644516e-02,1.694522351026535034e-01,-2.583504617214202881e-01,-1.846765279769897461e-01,3.556180298328399658e-01,-8.951610326766967773e-01,6.501690745353698730e-01
1.716416031122207642e-01,1.357767224311828613e+00,-1.996005654335021973e+00,3.634425401687622070e-01,-9.557666182518005371e-01,-4.383228123188018799e-01,3.165868222713470459e-01,-1.266868948936462402e+00,2.819069325923919678e-01,5.478674173355102539e-01,-8.645191192626953125e-01,1.668363809585571289e-01,1.457152843475341797e+00,-1.803011775016784668e+00,-2.633753046393394470e-02,2.832572162151336670e-01,-2.383620977401733398e+00,-1.127493619918823242e+00,1.215155869722366333e-01,8.655347228050231934e-01,1.092870607972145081e-01,1.222313642501831055e+00,2.180203676223754883e+00,7.209079265594482422e-01,-1.392504811286926270e+00,5.587713122367858887e-01,2.564991414546966553e-01,-6.697390079498291016e-01,-6.498482227325439453e-01,5.565761923789978027e-01,7.140932679176330566e-01,-3.086898922920227051e-01,-5.075805187225341797e-01,-1.021913290023803711e+00,1.371663928031921387e+00,-2.220385551452636719e+00,-5.608648434281349182e-02,-8.252497315406799316e-01,-7.121784090995788574e-01,-1.568758338689804077e-01,-1.001540064811706543e+00,9.554786235094070435e-02,2.226022630929946899e-01,3.152781426906585693e-01,3.798753768205642700e-02,-8.696603029966354370e-02,1.525232493877410889e-01,-3.149923682212829590e-02,2.052910327911376953e+00,4.039777517318725586e-01,-8.802548646926879883e-01,2.736654281616210938e-01,-1.648614168167114258e+00,9.802249670028686523e-01,-3.017494082450866699e-01,-6.706809401512145996e-01,1.144490599632263184e+00,2.131984978914260864e-01,2.530441045761108398e+00,-1.442628145217895508e+00,6.420978307723999023e-01,6.044479608535766602e-01,-5.857881903648376465e-01,-1.665341258049011230e+00,-1.139332413673400879e+00,7.230751514434814453e-01,6.408878415822982788e-02,8.517422080039978027e-01,-9.427794814109802246e-01,3.897066116333007812e-01,1.734682172536849976e-02,1.014329075813293457e+00,1.260077953338623047e-01,4.554401040077209473e-01,5.890459939837455750e-02,7.018041014671325684e-01,-1.315438508987426758e+00,6.914956569671630859e-01,-7.684197425842285156e-01,-2.222604155540466309e-01,-1.430833101272583008e+00,-1.716160923242568970e-01,1.374597191810607910e+00,-2.394180744886398315e-02,-1.040153145790100098e+00,8.890163302421569824e-01,1.100151538848876953e+00,1.655911564826965332e+00,1.109789729118347168e+00,7.345691323280334473e-01,-1.294055223464965820e+00,-3.220648765563964844e-01,2.756584584712982178e-01,-1.481921672821044922e-01,-1.846211999654769897e-01,-1.982145011425018311e-01,-2.559845745563507080e-01,2.249343991279602051e-01,6.308455020189285278e-02,9.334107637405395508e-01
8.108712434768676758e-01,2.603645920753479004e-01,-7.331431508064270020e-01,-2.017116639763116837e-03,2.060792207717895508e+00,1.701969265937805176e+00,-8.301621079444885254e-01,-2.454753816127777100e-01,1.509738802909851074e+00,2.723695635795593262e-01,-1.318179845809936523e+00,1.122920274734497070e+00,1.211218163371086121e-01,5.805674791336059570e-01,-6.673575639724731445e-01,5.459537506103515625e-01,2.842243611812591553e-01,1.065685033798217773e+00,-1.230486631393432617e+00,-1.030227065086364746e+00,4.194534569978713989e-02,1.007149815559387207e+00,6.032882928848266602e-01,3.479257225990295410e-01,6.041379570960998535e-01,2.810060083866119385e-01,-2.019053220748901367e+00,-1.340684771537780762e+00,-1.200037360191345215e+00,1.041398048400878906e+00,-6.933862566947937012e-01,8.690058588981628418e-01,-6.685053110122680664e-01,8.917884230613708496e-01,8.417901396751403809e-01,-1.340481489896774292e-01,1.327716112136840820e+00,-1.431002497673034668e+00,1.010698452591896057e-01,-1.339876174926757812e+00,1.325366735458374023e+00,6.523923277854919434e-01,1.215559124946594238e+00,1.455203175544738770e+00,-2.093047797679901123e-01,2.880395352840423584e-01,5.547939538955688477e-01,1.179358839988708496e+00,2.816796779632568359e+00,1.064429640769958496e+00,1.693260073661804199e+00,7.923890352249145508e-01,-1.468198537826538086e+00,7.788822054862976074e-01,-1.926568150520324707e+00,-1.172650694847106934e+00,-6.722373366355895996e-01,-4.787735268473625183e-02,6.492156386375427246e-01,-2.617415189743041992e-01,-5.553652644157409668e-01,-1.529773622751235962e-01,2.786614418029785156e+00,1.370398998260498047e+00,2.062903881072998047e+00,8.960471153259277344e-01,-9.779738187789916992e-01,-2.484753578901290894e-01,-5.072036981582641602e-01,-7.321444749832153320e-01,1.716654777526855469e+00,7.082623839378356934e-01,-6.534532904624938965e-01,4.644988179206848145e-01,1.436229467391967773e+00,-8.750677108764648438e-01,-5.633481144905090332e-01,6.774622201919555664e-01,1.272123336791992188e+00,1.069028019905090332e+00,1.299639701843261719e+00,-3.719232603907585144e-02,-2.048881202936172485e-01,3.366095125675201416e-01,1.019248485565185547e+00,-6.401852965354919434e-01,1.936491876840591431e-01,-1.990428447723388672e+00,1.873471021652221680e+00,-5.746244788169860840e-01,-4.002377986907958984e-01,-4.924268126487731934e-01,1.588754951953887939e-01,-5.337623357772827148e-01,-4.351982474327087402e-01,4.796904027462005615e-01,-1.141932606697082520e+00,-9.435312747955322266e-01,-2.324676513671875000e+00,-5.375329256057739258e-01
7.587366700172424316e-01,-2.634768187999725342e-01,-1.157526612281799316e+00,-7.077562808990478516e-01,3.570458292961120605e-01,-1.407967567443847656e+00,9.253733158111572266e-01,5.935151576995849609e-01,-4.398708045482635498e-01,-1.608796954154968262e+00,-1.284834891557693481e-01,-1.036254286766052246e+00,3.024009242653846741e-02,-1.330303788185119629e+00,3.583834767341613770e-01,6.626576781272888184e-01,3.791896700859069824e-01,-8.161255121231079102e-01,5.260502099990844727e-01,-1.345021724700927734e+00,-1.356227755546569824e+00,9.423229694366455078e-01,-1.098229408264160156e+00,-1.064396381378173828e+00,1.509298920631408691e+00,-1.060155685991048813e-02,3.018284738063812256e-01,-1.707711577415466309e+00,1.977937519550323486e-01,8.916330933570861816e-01,-3.871885538101196289e-01,6.545326113700866699e-01,-8.181992173194885254e-01,-5.844414830207824707e-01,-7.384434342384338379e-01,-1.148793101310729980e+00,5.660514235496520996e-01,-4.109687507152557373e-01,-5.210555791854858398e-01,-9.689908027648925781e-01,-8.700346350669860840e-01,8.432387113571166992e-01,-2.263599187135696411e-01,-1.264237761497497559e+00,-9.519365429878234863e-01,1.127726435661315918e+00,6.917517185211181641e-01,4.080225825309753418e-01,-2.371013611555099487e-01,-4.520756304264068604e-01,-1.469943672418594360e-01,-9.221538901329040527e-01,6.578482687473297119e-02,-5.671581625938415527e-01,6.259520649909973145e-01,7.120063155889511108e-02,1.511077046394348145e+00,-2.935079574584960938e+00,7.285063862800598145e-01,1.294593572616577148e+00,-4.514836966991424561e-01,6.562285423278808594e-01,-5.841137766838073730e-01,3.403163254261016846e-01,-8.626788854598999023e-01,7.100375294685363770e-01,-1.628536581993103027e-01,-1.485557556152343750e+00,4.871765971183776855e-01,-6.503883004188537598e-01,1.626199245452880859e+00,8.669226169586181641e-01,7.617161870002746582e-01,8.987385630607604980e-01,-5.608772039413452148e-01,-9.626274108886718750e-01,1.271185874938964844e-01,5.791655182838439941e-01,-1.406388640403747559e+00,2.826400995254516602e-01,1.952603757381439209e-01,3.275899291038513184e-01,1.016933679580688477e+00,1.411009281873703003e-01,-1.702741235494613647e-01,-1.203738376498222351e-01,2.109021186828613281e+00,1.216540336608886719e+00,1.241389960050582886e-01,-1.886536359786987305e+00,2.452873736619949341e-01,8.716776967048645020e-02,-7.808795571327209473e-01,1.662596225738525391e+00,-3.286339640617370605e-01,2.495788812637329102e+00,4.614514708518981934e-01,-5.005384087562561035e-01,3.915919661521911621e-01,-1.166681647300720215e+00
1.404914498329162598e+00,-2.593410611152648926e-01,-6.892843842506408691e-01,-4.197532236576080322e-01,2.339903712272644043e-01,7.055450677871704102e-01,1.272118330001831055e+00,8.853095173835754395e-01,-2.184206694364547729e-01,-8.061567693948745728e-02,-7.843615859746932983e-02,-1.139890074729919434e+00,-7.665820717811584473e-01,1.161054730415344238e+00,3.987412154674530029e-01,-2.271050214767456055e-01,3.854546695947647095e-02,-1.397062301635742188e+00,8.618832826614379883e-01,1.810766935348510742e+00,-3.337839618325233459e-02,-2.494680928066372871e-03,1.156376123428344727e+00,-1.848811626434326172e+00,1.861032843589782715e-01,1.884746670722961426e+00,-2.131834924221038818e-01,-1.510663777589797974e-01,-3.783757984638214111e-01,-2.496667861938476562e+00,8.396329879760742188e-01,-5.878755450248718262e-01,1.181579947471618652e+00,7.689293622970581055e-01,1.686214327812194824e+00,-1.521157622337341309e+00,2.883166551589965820e+00,-7.952772825956344604e-02,-3.854485154151916504e-01,2.347410440444946289e+00,-2.310047000646591187e-01,7.299964427947998047e-01,3.123896121978759766e-01,4.028939902782440186e-01,1.422267198562622070e+00,-1.577649235725402832e+00,1.806249767541885376e-01,3.118257522583007812e-01,-1.469831913709640503e-02,-7.323251366615295410e-01,1.736852288246154785e+00,3.850189149379730225e-01,-9.001519680023193359e-01,-2.001867145299911499e-01,-4.630723297595977783e-01,3.256439268589019775e-01,1.959498286247253418e+00,3.208274841308593750e-01,2.045021533966064453e+00,-1.165657758712768555e+00,-1.571694016456604004e-01,5.113834515213966370e-02,1.927014589309692383e+00,-1.311572492122650146e-01,1.014658570289611816e+00,7.866460680961608887e-01,1.186653137207031250e+00,-6.197643652558326721e-02,1.519789934158325195e+00,1.474060535430908203e+00,-1.024861931800842285e+00,-4.576666355133056641e-01,2.522799968719482422e+00,4.085000976920127869e-02,9.564473628997802734e-01,1.529893994331359863e+00,-8.032196015119552612e-02,1.135937571525573730e+00,7.805416584014892578e-01,-1.639975190162658691e+00,1.646649479866027832e+00,1.167247891426086426e+00,1.305986285209655762e+00,1.357254266738891602e+00,-1.824080944061279297e+00,-1.779494643211364746e+00,-3.323252797126770020e-01,2.073879390954971313e-01,4.466804563999176025e-01,3.265182301402091980e-02,3.491633236408233643e-01,-9.276839494705200195e-01,-1.499763876199722290e-01,-8.328725099563598633e-01,-2.570576369762420654e-01,-6.035799384117126465e-01,3.954383432865142822e-01,1.457290202379226685e-01,-7.227833271026611328e-01,3.478863537311553955e-01
6.911514997482299805e-01,-1.813991069793701172e+00,-2.370040118694305420e-01,1.033116459846496582e+00,-5.545734763145446777e-01,-1.807073354721069336e+00,-1.630590438842773438e+00,3.037872016429901123e-01,3.662683665752410889e-01,6.716037392616271973e-01,1.039628267288208008e+00,1.861625075340270996e+00,-6.515167355537414551e-01,-1.487543433904647827e-01,-8.874114155769348145e-01,-6.549403667449951172e-01,-1.535515189170837402e-01,-7.158672809600830078e-01,-5.297377705574035645e-01,3.816899359226226807e-01,-9.467605352401733398e-01,4.090323746204376221e-01,-6.716373562812805176e-01,1.329541683197021484e+00,-7.054399847984313965e-01,-1.062906831502914429e-01,5.444405078887939453e-01,5.812640115618705750e-02,-3.062371909618377686e-01,3.572274371981620789e-02,1.439569890499114990e-01,4.369194209575653076e-01,5.839530825614929199e-01,3.610070943832397461e-01,5.608555078506469727e-01,-5.141648054122924805e-01,7.074519395828247070e-01,1.746183395385742188e+00,4.258345067501068115e-01,2.830394804477691650e-01,-9.959866404533386230e-01,-9.148631691932678223e-01,2.780463099479675293e-01,1.870488822460174561e-01,-1.038759946823120117e+00,2.680467963218688965e-01,-9.162415862083435059e-01,-9.170503020286560059e-01,-9.562662839889526367e-01,-1.091424822807312012e-01,6.868352890014648438e-01,1.243853926658630371e+00,-8.227827548980712891e-01,-3.858784437179565430e-01,1.183569192886352539e+00,-9.466318488121032715e-01,-1.353015005588531494e-01,1.789116024971008301e+00,9.205824732780456543e-01,-5.083473324775695801e-01,2.509705305099487305e+00,-3.829167783260345459e-02,-7.501057386398315430e-01,-1.183149963617324829e-01,3.938431143760681152e-01,-2.122082859277725220e-01,1.382878184318542480e+00,-1.501671433448791504e+00,-6.954298615455627441e-01,9.763737916946411133e-01,1.374094247817993164e+00,3.736982941627502441e-01,6.438030004501342773e-01,-7.102749496698379517e-02,3.462019860744476318e-01,1.586064100265502930e+00,-4.449248015880584717e-01,-1.197205781936645508e+00,-1.661109089851379395e+00,2.194072455167770386e-01,5.710902810096740723e-01,2.796655893325805664e-01,-1.191874504089355469e+00,-6.802160739898681641e-01,5.719791650772094727e-01,-2.234144508838653564e-01,3.094202756881713867e+00,9.864608645439147949e-01,4.833478629589080811e-01,5.893671512603759766e-01,-2.947149872779846191e-01,-1.883065700531005859e+00,-1.357111781835556030e-01,5.386875867843627930e-01,2.303116470575332642e-01,1.255336523056030273e+00,5.534811019897460938e-01,2.666364908218383789e-01,4.086625874042510986e-01,-1.307505816221237183e-01
-9.004494547843933105e-01,9.135752320289611816e-01,-4.111753702163696289e-01,-1.799856424331665039e-01,1.316072463989257812e+00,-6.801202893257141113e-02,5.326031446456909180e-01,-7.369467020034790039e-01,-1.568481683731079102e+00,-1.661006689071655273e+00,3.238045871257781982e-01,-8.232415914535522461e-01,6.422021389007568359e-01,-1.467034935951232910e+00,-7.764565199613571167e-02,-1.561278104782104492e-01,-3.195529878139495850e-01,-1.759464442729949951e-01,1.028092354536056519e-01,1.382035374641418457e+00,-5.542001724243164062e-01,-6.753463149070739746e-01,-4.266497194766998291e-01,-4.130919873714447021e-01,1.605724930763244629e+00,-1.258455067873001099e-01,4.780654907226562500e-01,-3.629820942878723145e-01,-1.806447505950927734e+00,6.196338534355163574e-01,-4.968555569648742676e-01,1.142609119415283203e-01,-5.750750303268432617e-01,7.238214612007141113e-01,1.860148787498474121e+00,-7.551392316818237305e-01,-2.424799203872680664e-01,-1.023096740245819092e-01,3.654629290103912354e-01,7.100740671157836914e-01,-5.834175273776054382e-02,-1.064082264900207520e+00,1.840376496315002441e+00,1.072690486907958984e-01,2.440228611230850220e-01,-9.735100865364074707e-01,4.737028479576110840e-01,-8.268898725509643555e-01,3.604681491851806641e-01,9.026157855987548828e-01,-1.286583304405212402e+00,8.154087066650390625e-01,5.929848924279212952e-02,1.446665525436401367e+00,6.992576718330383301e-01,1.696538686752319336e+00,7.194897532463073730e-01,-9.110478162765502930e-01,2.989991903305053711e-01,1.712661027908325195e+00,-1.083305001258850098e+00,1.123893499374389648e+00,7.241652011871337891e-01,-4.377967119216918945e-01,4.252557754516601562e-01,-5.148910284042358398e-01,-2.020380496978759766e+00,7.117649912834167480e-02,1.314010977745056152e+00,-5.598955750465393066e-01,-8.459047079086303711e-01,9.912330508232116699e-01,1.405850768089294434e+00,1.280082345008850098e+00,-6.896833181381225586e-01,2.963043283671140671e-03,1.754244208335876465e+00,1.614269137382507324e+00,-5.610345602035522461e-01,5.590894818305969238e-01,8.272883892059326172e-01,-1.522814154624938965e+00,2.030388355255126953e+00,8.436804413795471191e-01,-9.954056739807128906e-01,8.087449669837951660e-01,7.303742766380310059e-01,-1.107282757759094238e+00,-8.681772351264953613e-01,5.650346875190734863e-01,-3.328840136528015137e-01,5.593931674957275391e-01,6.286536157131195068e-02,-5.829994678497314453e-01,7.977157235145568848e-01,-3.624776899814605713e-01,-8.148364424705505371e-01,-4.022828936576843262e-01,1.204254984855651855e+00,2.312720008194446564e-02
-2.735131740570068359e+00,1.037422418594360352e+00,-3.396566808223724365e-01,4.832491278648376465e-01,-2.093603163957595825e-01,-4.146201312541961670e-01,1.948801279067993164e-01,5.198643207550048828e-01,-6.043723225593566895e-01,2.551211118698120117e+00,1.688271760940551758e+00,1.945357583463191986e-02,2.224282979965209961e+00,-1.692411899566650391e-01,8.441351354122161865e-02,-1.601169228553771973e+00,-2.405961975455284119e-02,2.501818239688873291e-01,1.221218943595886230e+00,9.643691182136535645e-01,-5.508364439010620117e-01,-1.073062539100646973e+00,2.540524899959564209e-01,-1.898800253868103027e+00,7.887642979621887207e-01,1.162168979644775391e+00,-8.720901012420654297e-01,-1.414998173713684082e+00,1.402115702629089355e+00,5.360861420631408691e-01,-2.078303508460521698e-02,2.054474800825119019e-01,-3.136836886405944824e-01,-2.337895631790161133e+00,2.227886199951171875e+00,1.231069713830947876e-01,-1.700670480728149414e+00,-7.983059287071228027e-01,1.241370081901550293e+00,2.813478708267211914e+00,-8.646959662437438965e-01,-4.501558840274810791e-01,-7.973125576972961426e-01,-1.771390080451965332e+00,1.906107783317565918e+00,-2.522003650665283203e-01,3.546432852745056152e-01,-1.408091068267822266e+00,5.136702954769134521e-02,1.393775224685668945e+00,-2.194895744323730469e-01,5.495170354843139648e-01,-5.393857955932617188e-01,-1.840517282485961914e+00,-1.481174826622009277e-01,2.352038323879241943e-01,-1.170716166496276855e+00,8.935818672180175781e-01,1.905269473791122437e-01,-1.564723372459411621e+00,-7.686330080032348633e-01,5.881796479225158691e-01,-9.054315090179443359e-02,-2.106638908386230469e+00,-1.741341352462768555e+00,6.272614598274230957e-01,1.535544097423553467e-01,1.097957134246826172e+00,-1.348717927932739258e+00,-9.112898111343383789e-01,1.448030114173889160e+00,7.497021555900573730e-01,-1.191109299659729004e+00,-1.864564895629882812e+00,-3.395927846431732178e-01,-6.424582600593566895e-01,7.597981691360473633e-01,-1.333581566810607910e+00,4.833305478096008301e-01,-3.121436238288879395e-01,-1.517226994037628174e-01,-5.566070079803466797e-01,1.200278878211975098e+00,6.776995062828063965e-01,-9.253157973289489746e-01,6.306051015853881836e-01,-1.215408563613891602e+00,-1.861808747053146362e-01,7.891539335250854492e-01,8.218033909797668457e-01,-8.574039936065673828e-01,1.394719719886779785e+00,1.197148203849792480e+00,1.610100507736206055e+00,1.318812847137451172e+00,-3.960757851600646973e-01,2.419250905513763428e-01,-1.718080997467041016e+00,1.620853185653686523e+00,-7.077671885490417480e-01
2.191949188709259033e-01,-1.124544143676757812e+00,-1.178928613662719727e+00,1.160638332366943359e-01,-1.427889108657836914e+00,1.252558231353759766e-01,1.470526695251464844e+00,2.053595036268234253e-01,-1.032894372940063477e+00,2.253971993923187256e-01,1.311774849891662598e+00,-8.229178190231323242e-01,-3.135139644145965576e-01,-2.143631219863891602e+00,4.187663793563842773e-01,5.800453573465347290e-02,-6.192731857299804688e-01,-9.547038078308105469e-01,-1.221193149685859680e-01,1.128823161125183105e+00,-4.316611886024475098e-01,1.404910206794738770e+00,5.682720541954040527e-01,-1.048475384712219238e+00,4.492674469947814941e-01,6.734778881072998047e-01,-2.835567593574523926e-01,-1.308513760566711426e+00,6.116114854812622070e-01,3.551904857158660889e-01,-2.094043642282485962e-01,5.062762498855590820e-01,3.951949179172515869e-01,6.046353578567504883e-01,1.108607053756713867e+00,-8.400851488113403320e-01,-1.712722182273864746e-01,-9.066655635833740234e-01,-1.936253190040588379e+00,1.162673354148864746e+00,-8.709333539009094238e-01,5.708727836608886719e-01,-1.398315429687500000e+00,5.742782354354858398e-01,-4.754527211189270020e-01,-3.717409670352935791e-01,7.586523890495300293e-01,-5.725139379501342773e-02,2.280844002962112427e-01,-1.492655184119939804e-02,-6.955618262290954590e-01,-4.438625872135162354e-01,8.520814776420593262e-01,9.782043099403381348e-01,-1.813982486724853516e+00,-7.121956944465637207e-01,1.635984063148498535e+00,6.034101247787475586e-01,-9.170443564653396606e-02,-4.637787044048309326e-01,1.681410908699035645e+00,1.320353507995605469e+00,7.907929420471191406e-01,5.057889819145202637e-01,8.853262662887573242e-01,2.345487475395202637e-01,-1.172510743141174316e+00,1.101471204310655594e-02,2.536290585994720459e-01,1.296420574188232422e+00,-5.478287339210510254e-01,5.088588595390319824e-01,9.818192720413208008e-01,-2.189442217350006104e-01,-1.571739315986633301e+00,-3.595097959041595459e-01,1.386209130287170410e-01,-5.696708559989929199e-01,1.705536365509033203e+00,9.428581595420837402e-01,-7.677049040794372559e-01,-4.755631685256958008e-01,-1.120121121406555176e+00,7.941979765892028809e-01,-1.004732966423034668e+00,-1.284499526023864746e+00,1.144689202308654785e+00,-1.733442544937133789e+00,1.113249897956848145e+00,7.201290130615234375e-02,1.193551346659660339e-01,3.075767159461975098e-01,-7.121711373329162598e-01,-8.435592651367187500e-01,-8.577419817447662354e-02,-2.380418032407760620e-01,1.270522475242614746e-01,1.311789989471435547e+00,1.216948628425598145e+00,-1.351877689361572266e+00
-1.028615355491638184e+00,3.027831576764583588e-02,9.316809177398681641e-01,4.673836231231689453e-01,-1.873658418655395508e+00,1.333623051643371582e+00,-2.269602939486503601e-02,-8.097100853919982910e-01,5.804236531257629395e-01,-1.158464550971984863e-01,2.927365154027938843e-02,-9.509630203247070312e-01,-3.444820642471313477e-01,-6.617513895034790039e-01,-7.458251714706420898e-01,-1.064943194389343262e+00,1.609904170036315918e-01,8.484886027872562408e-03,1.172955259680747986e-01,5.581966042518615723e-01,4.028914272785186768e-01,-4.943048655986785889e-01,2.053381919860839844e+00,5.595909357070922852e-01,5.423863232135772705e-02,-1.629648208618164062e+00,-3.439415693283081055e-01,2.026684433221817017e-01,9.177350401878356934e-01,-1.592065393924713135e-01,4.266935884952545166e-01,7.177926898002624512e-01,-8.643142580986022949e-01,-9.401707053184509277e-01,2.015661239624023438e+00,-1.236739397048950195e+00,-4.428256154060363770e-01,-2.586266994476318359e-01,4.397227466106414795e-01,-4.639921244233846664e-03,7.248054742813110352e-01,1.340989768505096436e-01,-6.919679045677185059e-01,6.713536381721496582e-01,-5.901966691017150879e-01,2.908170223236083984e-01,2.980471551418304443e-01,6.613198518753051758e-01,2.391924381256103516e+00,-1.305956989526748657e-01,2.667683362960815430e-01,7.270823717117309570e-01,-1.688284158706665039e+00,-1.875513434410095215e+00,-8.469069004058837891e-01,1.808379530906677246e+00,-4.161016345024108887e-01,4.538533389568328857e-01,2.329088300466537476e-01,1.032886862754821777e+00,1.214107751846313477e+00,-4.598217606544494629e-01,-8.748875856399536133e-01,9.180779457092285156e-01,1.243619844317436218e-01,4.801142513751983643e-01,-2.818405330181121826e-01,1.559803605079650879e+00,1.011060848832130432e-01,7.487847208976745605e-01,-1.678566336631774902e-01,-5.680117607116699219e-01,7.286063432693481445e-01,4.255094528198242188e-01,-3.688192963600158691e-01,8.076784014701843262e-01,-8.242992758750915527e-01,6.698915958404541016e-01,1.518153697252273560e-01,3.770757317543029785e-01,8.507051970809698105e-04,-6.448357105255126953e-01,-1.221139803528785706e-01,-7.127659916877746582e-01,4.229469299316406250e-01,-4.894203543663024902e-01,7.177699804306030273e-01,-5.698065087199211121e-02,1.120332837104797363e+00,-2.977338731288909912e-01,8.868550509214401245e-02,1.018840432167053223e+00,-2.390982627868652344e+00,2.779660224914550781e+00,8.054158836603164673e-02,4.525989890098571777e-01,6.815220713615417480e-01,2.944698631763458252e-01,-3.450999259948730469e-01,-4.336087405681610107e-01
-6.240043640136718750e-01,4.165447056293487549e-01,4.585601687431335449e-01,-6.711141467094421387e-01,-1.083664774894714355e+00,9.770057201385498047e-01,4.391747415065765381e-01,-4.251342117786407471e-01,8.874503970146179199e-01,1.205642938613891602e+00,1.384568661451339722e-01,1.056468963623046875e+00,2.640293538570404053e-01,-4.055595695972442627e-01,1.979626893997192383e+00,-1.271028876304626465e+00,8.846369385719299316e-01,-1.186255693435668945e+00,1.440027654170989990e-01,-8.981652259826660156e-01,7.149299383163452148e-01,6.675962358713150024e-02,9.835436940193176270e-01,1.275419712066650391e+00,4.884278774261474609e-01,-1.197162866592407227e+00,4.241371154785156250e-01,-6.566496565937995911e-03,-6.137784123420715332e-01,4.266701936721801758e-01,1.911786198616027832e+00,-8.733363747596740723e-01,1.619543075561523438e+00,6.012837290763854980e-01,7.792989909648895264e-02,3.401590585708618164e-01,-1.148029565811157227e+00,-2.123000860214233398e+00,-9.842716902494430542e-02,1.862661004066467285e+00,9.722877144813537598e-01,-1.475392132997512817e-01,8.124798536300659180e-01,-1.578645348548889160e+00,6.456813216209411621e-02,7.824927568435668945e-01,-2.458906173706054688e+00,-5.260260105133056641e-01,-4.464781582355499268e-01,-1.633344531059265137e+00,-2.912065982818603516e-01,-1.537159979343414307e-01,3.890575766563415527e-01,-1.379660010337829590e+00,-4.700708761811256409e-02,1.810228109359741211e+00,-1.215146631002426147e-01,-8.255551457405090332e-01,-5.400747656822204590e-01,6.929204463958740234e-01,6.333875656127929688e-01,-1.035670563578605652e-01,-1.038873672485351562e+00,5.377041697502136230e-01,6.464484333992004395e-02,5.156823396682739258e-01,-4.155959188938140869e-01,2.754345536231994629e-01,1.079007625579833984e+00,1.433148682117462158e-01,5.771187692880630493e-02,1.464144825935363770e+00,-3.281817138195037842e-01,1.135978460311889648e+00,1.727935433387756348e+00,1.012296199798583984e+00,1.172880053520202637e+00,-1.068689003586769104e-01,-1.011177182197570801e+00,-2.038670033216476440e-01,-4.889274835586547852e-01,-1.558258056640625000e+00,1.031871676445007324e+00,-2.770887315273284912e-01,-1.597039461135864258e+00,-4.203817844390869141e-01,1.103935360908508301e+00,3.062589466571807861e-01,1.953953862190246582e+00,2.076438367366790771e-01,-5.854312181472778320e-01,9.068183898925781250e-01,-8.702592551708221436e-02,-1.662219047546386719e+00,7.132098078727722168e-01,1.127663731575012207e+00,1.240132689476013184e+00,-1.538762092590332031e+00,-1.141157031059265137e+00,5.106107592582702637e-01
