-3.545205295085906982e-02,5.857375636696815491e-02,7.931415438652038574e-01,-8.629317283630371094e-01,1.396412968635559082e+00
-1.540478825569152832e+00,-1.677633374929428101e-01,1.106284186244010925e-01,-1.372026085853576660e+00,-2.130174636840820312e+00
4.657277762889862061e-01,-6.236250996589660645e-01,1.326887130737304688e+00,1.015361428260803223e+00,-9.239078760147094727e-01
1.097822189331054688e-01,2.548796236515045166e-01,5.668960213661193848e-01,-9.552091956138610840e-01,-1.300359606742858887e+00
7.608724236488342285e-01,-6.709573268890380859e-01,3.419187963008880615e-01,1.511237144470214844e+00,3.218967020511627197e-01
1.956409066915512085e-01,-8.596197962760925293e-01,1.096510410308837891e+00,2.268721163272857666e-01,-1.604519605636596680e+00
1.163967728614807129e+00,1.997944116592407227e+00,-2.420109212398529053e-01,2.128651142120361328e-01,-8.704110383987426758e-01
7.313671112060546875e-01,4.217512905597686768e-01,-1.061462879180908203e+00,-5.658653974533081055e-01,5.415717959403991699e-01
-6.090825200080871582e-01,8.505614995956420898e-01,2.112422734498977661e-01,-4.418083727359771729e-01,3.489933013916015625e-01
-6.906873583793640137e-01,1.744072198867797852e+00,7.833066582679748535e-01,9.423723220825195312e-01,4.988559782505035400e-01
8.239886760711669922e-01,3.860221803188323975e-01,3.681303858757019043e-01,1.186902642250061035e+00,4.684871733188629150e-01
-1.898014783859252930e+00,4.018488526344299316e-02,-1.509432673454284668e+00,-3.833246231079101562e-01,-1.816877871751785278e-01
1.159633040428161621e+00,3.854384124279022217e-01,-6.967598199844360352e-01,-2.132852315902709961e+00,-1.651014089584350586e+00
-1.725861430168151855e-01,3.341602385044097900e-01,4.507101476192474365e-01,-1.214252471923828125e+00,-9.133292436599731445e-01
-1.574202537536621094e+00,-1.823156028985977173e-01,8.650214076042175293e-01,-1.022427156567573547e-01,-4.222873747348785400e-01
-3.775040805339813232e-01,3.454891741275787354e-01,-7.382678389549255371e-01,-1.701015979051589966e-02,-8.087694644927978516e-02
-4.379358589649200439e-01,3.066572248935699463e-01,1.272166967391967773e+00,1.541269570589065552e-01,-7.267819046974182129e-01
-6.794143319129943848e-01,-9.328829646110534668e-01,-4.857021570205688477e-01,-1.276805400848388672e+00,1.123380422592163086e+00
9.263778924942016602e-01,-2.008882761001586914e+00,7.014489769935607910e-01,-1.489686369895935059e-01,2.683158516883850098e-01
-1.298940896987915039e+00,-2.020042896270751953e+00,6.589971780776977539e-01,3.855959773063659668e-01,2.305363416671752930e-01
-8.392854928970336914e-01,1.341475963592529297e+00,5.801526308059692383e-01,-4.225511550903320312e-01,-1.105563163757324219e+00
1.573051959276199341e-01,3.785980641841888428e-01,-2.276329040527343750e+00,8.651741147041320801e-01,1.006888508796691895e+00
-1.912020325660705566e+00,4.723159670829772949e-01,6.322049498558044434e-01,4.253230690956115723e-01,-2.542935609817504883e-01
1.642435669898986816e+00,3.046596765518188477e+00,1.428534507751464844e+00,6.379948854446411133e-01,-1.016544580459594727e+00
-1.130360364913940430e+00,2.078702598810195923e-01,-4.261301159858703613e-01,-1.054587125778198242e+00,3.320345878601074219e-01
-1.516972303390502930e+00,9.348336607217788696e-02,1.606271028518676758e+00,-8.392109274864196777e-01,1.402288436889648438e+00
1.695346117019653320e+00,-2.704632580280303955e-01,-1.927622705698013306e-01,7.388388514518737793e-01,-1.122467875480651855e+00
-6.498104333877563477e-01,6.634852848947048187e-03,3.778025209903717041e-01,-3.058712184429168701e-02,-5.960468053817749023e-01
-5.564150810241699219e-01,-1.766553521156311035e+00,5.597426891326904297e-01,-5.497710108757019043e-01,2.175637483596801758e+00
-2.997578382492065430e-01,4.135407805442810059e-01,5.387334823608398438e-01,-6.795961409807205200e-02,1.049860000610351562e+00
-5.090927481651306152e-01,8.992224186658859253e-02,7.703368067741394043e-01,-1.568538397550582886e-01,7.159966230392456055e-02
5.230908393859863281e-01,-1.704634539783000946e-02,-6.258286833763122559e-01,2.057276070117950439e-01,6.553162336349487305e-01
1.100858807563781738e+00,-7.187218070030212402e-01,-1.591258049011230469e+00,-3.439821004867553711e-01,2.046189546585083008e+00
